TRIP_ID,TRAVEL_TIME
T1,837.90735
T2,729.8158
T3,736.30963
T4,681.95764
T5,635.5761
T6,908.52686
T7,790.89136
T8,850.7586
T9,638.1397
T10,840.9121
T11,705.0287
T12,809.62286
T13,659.77155
T14,1781.9767
T15,805.22095
T16,845.53546
T17,821.1024
T18,945.83856
T19,840.97485
T20,911.2356
T21,819.9966
T22,849.84863
T23,562.769
T24,863.9109
T25,749.2097
T26,784.21747
T27,797.3158
T28,857.96893
T29,742.2339
T30,841.0417
T31,782.07324
T32,807.26587
T33,679.7001
T34,937.7545
T35,1038.6318
T36,821.9992
T37,947.85376
T38,799.6913
T39,793.4115
T40,797.1571
T41,695.9077
T42,682.6184
T43,1093.1847
T44,781.7205
T45,709.70593
T46,800.4514
T47,700.33075
T48,934.4441
T49,667.20435
T50,668.2554
T51,780.0586
T52,807.31586
T53,779.1814
T54,831.8208
T55,841.8207
T56,687.61896
T57,724.89514
T58,731.13934
T59,1380.4126
T60,854.4528
T61,856.27454
T62,669.35864
T63,579.8983
T64,925.7029
T65,675.1671
T66,810.67957
T67,793.6819
T68,692.1903
T69,926.89856
T70,604.50836
T71,819.7804
T72,941.1985
T73,837.5144
T74,972.09375
T75,684.43994
T76,945.50037
T77,559.4487
T78,1010.50995
T79,845.60974
T80,1127.8317
T81,788.19775
T82,677.5508
T83,805.21344
T84,852.23267
T85,638.8239
T86,822.58606
T87,1039.433
T88,906.9788
T90,625.74884
T91,790.44165
T92,865.46954
T93,814.62134
T94,1021.0531
T95,877.4977
T96,558.02875
T98,1860.147
T99,786.1718
T100,820.29846
T101,789.09784
T102,552.3848
T103,682.4103
T104,786.5031
T107,1077.1196
T109,560.9651
T110,546.68286
T111,787.52625
T112,595.0543
T113,664.41223
T114,815.9081
T115,884.4761
T116,792.9148
T117,873.73456
T118,746.9617
T119,708.73145
T120,873.8444
T121,1054.4484
T122,659.67004
T123,690.2013
T124,802.78735
T125,699.8906
T126,770.18
T127,634.1133
T128,751.588
T129,769.00366
T130,547.511
T131,728.3497
T132,793.14355
T133,798.2943
T134,847.4165
T135,572.10486
T136,525.2825
T137,677.4495
T138,616.6963
T139,1011.22095
T140,795.175
T141,1444.0706
T142,862.84796
T143,647.4039
T144,788.18097
T145,804.7167
T146,1482.288
T147,620.0374
T148,793.9573
T149,1415.516
T151,774.6881
T152,825.72156
T153,580.17035
T154,936.57556
T155,753.7638
T156,685.8403
T157,773.7559
T158,912.6686
T159,887.5217
T160,759.7174
T161,653.19464
T162,743.8511
T163,705.1791
T164,866.598
T166,796.311
T167,866.0031
T168,930.0885
T169,570.7258
T170,860.3606
T171,634.2383
T172,854.22516
T173,636.0587
T174,860.895
T175,807.4421
T176,1010.7907
T177,755.66785
T178,787.30145
T179,820.62585
T180,366.304
T181,750.6893
T182,768.6788
T183,1092.4967
T184,854.2533
T185,1606.2863
T186,856.8165
T187,781.0295
T188,815.916
T189,727.5379
T190,831.8653
T191,909.45557
T192,568.5979
T193,1328.5626
T194,943.00757
T195,786.00366
T196,852.5383
T197,1311.3531
T198,946.20325
T199,655.785
T200,943.6626
T201,855.4174
T202,829.0924
T203,812.37354
T204,960.58307
T205,689.94446
T206,1000.6603
T207,748.8563
T208,909.3228
T209,973.3756
T210,733.26355
T211,853.2014
T212,1085.4421
T213,728.21344
T214,788.64844
T215,796.3031
T216,782.3701
T217,897.8315
T218,768.34143
T219,840.19244
T220,1153.8812
T221,579.3702
T222,787.4447
T223,842.58997
T224,885.26215
T225,718.9467
T226,650.9696
T227,859.3545
T228,1017.312
T229,1297.0763
T230,923.0214
T231,939.6118
T232,722.9619
T233,548.63464
T234,1374.673
T235,814.3102
T236,551.7988
T237,598.59344
T238,543.74713
T239,630.4397
T240,641.2595
T241,592.46643
T242,657.42474
T243,538.3207
T244,659.65656
T245,559.4107
T246,624.0283
T247,510.42148
T248,578.47784
T249,599.13416
T250,413.21823
T251,721.64954
T252,546.1797
T253,699.8946
T254,560.92944
T255,590.5337
T256,725.73193
T257,534.08997
T258,533.9542
T259,690.793
T260,797.13684
T261,617.01605
T262,556.4851
T263,685.0909
T264,625.89606
T265,596.4724
T266,651.35803
T267,654.83234
T268,572.4721
T269,672.27637
T270,607.9546
T271,665.3616
T272,586.5849
T273,516.9068
T274,570.7261
T275,763.3412
T276,577.542
T277,717.88074
T278,686.3188
T279,631.51654
T280,595.4677
T281,367.39212
T282,678.0067
T283,516.5679
T284,515.39087
T285,772.2775
T286,574.8757
T287,611.2358
T288,651.9118
T289,502.80316
T290,563.3914
T291,499.94516
T292,617.19116
T293,700.84784
T294,589.5732
T295,706.3994
T296,646.3173
T297,557.60767
T298,591.3176
T299,1327.7615
T300,741.0477
T301,1270.1554
T302,701.2765
T303,565.65515
T304,746.9109
T305,687.1356
T306,630.6577
T307,849.5838
T308,863.5607
T309,860.87354
T310,746.2668
T311,950.46106
T312,734.00696
T313,744.8027
T314,684.8376
T315,745.1028
T316,1185.7186
T317,480.8443
T318,638.6533
T319,738.5444
T320,702.9041
T321,1285.0621
T322,841.2922
T323,734.37415
T324,677.7593
T325,1100.3042
T326,739.7965
T327,736.567
