TRIP_ID,TRAVEL_TIME
T1,705.5049
T2,667.7645
T3,606.25684
T4,614.81244
T5,614.4832
T6,839.4017
T7,662.42145
T8,706.88605
T9,553.3027
T10,714.6633
T11,692.13153
T12,724.0494
T13,625.7857
T14,1335.8127
T15,724.1
T16,754.64343
T17,732.4947
T18,888.21606
T19,711.4599
T20,828.151
T21,688.7332
T22,707.35004
T23,431.24585
T24,758.8989
T25,680.56464
T26,679.19977
T27,668.8697
T28,754.0858
T29,684.9847
T30,712.3169
T31,651.49866
T32,710.8856
T33,639.6974
T34,854.3269
T35,971.1727
T36,734.92365
T37,804.43036
T38,742.7372
T39,665.9725
T40,688.63104
T41,667.2686
T42,641.0696
T43,1014.9642
T44,677.71277
T45,666.06946
T46,750.98456
T47,653.2523
T48,851.6738
T49,747.3418
T50,660.7184
T51,730.649
T52,750.8192
T53,701.95825
T54,700.52325
T55,713.5348
T56,651.8902
T57,638.23987
T58,647.3528
T59,1148.1147
T60,707.4928
T61,748.63434
T62,632.4807
T63,557.0894
T64,774.99054
T65,597.09344
T66,696.684
T67,664.8829
T68,604.00684
T69,841.2282
T70,598.5516
T71,697.0979
T72,882.6327
T73,704.9983
T74,916.5079
T75,587.1039
T76,800.3744
T77,578.2816
T78,905.9441
T79,704.2968
T80,1076.971
T81,599.8647
T82,586.82294
T83,611.64404
T84,659.0138
T85,537.2841
T86,631.83655
T87,958.5233
T88,763.85535
T90,535.4763
T91,601.4737
T92,666.47363
T93,674.62067
T94,924.7327
T95,684.98236
T96,575.5012
T98,1739.7152
T99,595.5824
T100,625.21497
T101,600.97864
T102,350.35147
T103,605.7561
T104,580.8584
T107,1008.11176
T109,548.18353
T110,504.48184
T111,599.7634
T112,604.3076
T113,600.0246
T114,599.8504
T115,695.1159
T116,603.7948
T117,679.2441
T118,681.8777
T119,524.29517
T120,681.7591
T121,965.5004
T122,584.2461
T123,596.7443
T124,662.00574
T125,576.13873
T126,572.75146
T127,497.6071
T128,542.5381
T129,571.60706
T130,510.31824
T131,583.6045
T132,653.00714
T133,607.63275
T134,710.434
T135,581.1992
T136,364.7741
T137,581.83887
T138,495.6213
T139,893.0738
T140,658.04755
T141,1348.0281
T142,655.55804
T143,574.8685
T144,599.74036
T145,611.4821
T146,1361.4658
T147,607.2827
T148,603.1947
T149,1198.4349
T151,581.21075
T152,632.3372
T153,343.87692
T154,811.0152
T155,545.3534
T156,589.7654
T157,580.4284
T158,751.5051
T159,788.90216
T160,670.7796
T161,638.8132
T162,666.17346
T163,658.3786
T164,707.6473
T166,699.33777
T167,714.9889
T168,762.36664
T169,578.94794
T170,702.74713
T171,581.0072
T172,699.8353
T173,607.5672
T174,734.6133
T175,680.84845
T176,950.43475
T177,754.0224
T178,677.96545
T179,710.1376
T180,241.16829
T181,675.73254
T182,737.0918
T183,1026.6893
T184,763.17566
T185,1230.6962
T186,699.16327
T187,666.2172
T188,736.41235
T189,648.8561
T190,690.04803
T191,809.8462
T192,390.32773
T193,1095.7579
T194,773.8369
T195,699.7581
T196,743.3391
T197,1159.3055
T198,778.7669
T199,636.14874
T200,795.9879
T201,760.65753
T202,746.7688
T203,728.91644
T204,895.0833
T205,681.26794
T206,922.9775
T207,666.0774
T208,764.6687
T209,865.6947
T210,641.45386
T211,757.0581
T212,1024.808
T213,677.28253
T214,693.4407
T215,682.88495
T216,668.72046
T217,798.6566
T218,679.2276
T219,775.84644
T220,1086.0543
T221,559.18964
T222,739.7286
T223,686.3299
T224,796.5378
T225,665.295
T226,631.73413
T227,703.25757
T228,953.136
T229,1111.8672
T230,774.516
T231,861.11224
T232,639.351
T233,372.35074
T234,1113.1067
T235,698.08563
T236,358.5337
T237,490.49286
T238,349.38748
T239,506.43948
T240,515.51086
T241,483.61584
T242,529.6082
T243,323.9724
T244,531.46655
T245,351.0852
T246,501.9595
T247,353.51678
T248,374.7231
T249,490.73395
T250,313.9894
T251,562.8243
T252,333.6794
T253,547.8834
T254,366.98328
T255,482.84268
T256,555.9663
T257,348.78433
T258,369.94357
T259,546.20044
T260,628.09094
T261,499.6988
T262,372.38644
T263,543.80005
T264,503.68973
T265,488.7548
T266,524.73413
T267,527.6175
T268,368.05157
T269,538.09924
T270,496.71573
T271,534.57904
T272,475.0587
T273,327.92038
T274,365.51068
T275,573.0785
T276,373.87762
T277,553.038
T278,544.2098
T279,507.9182
T280,486.6077
T281,292.82874
T282,540.4194
T283,359.1327
T284,326.41583
T285,579.0003
T286,370.8297
T287,498.13226
T288,526.05316
T289,295.54422
T290,356.107
T291,313.38525
T292,499.77896
T293,521.797
T294,481.13007
T295,550.03925
T296,519.75916
T297,347.89145
T298,511.09958
T299,1101.5428
T300,603.91425
T301,1100.5547
T302,513.7069
T303,523.3053
T304,575.16583
T305,563.7396
T306,539.37756
T307,730.15625
T308,704.2959
T309,711.86597
T310,585.705
T311,761.0543
T312,549.299
T313,612.7803
T314,517.1263
T315,604.41125
T316,1057.0762
T317,385.18723
T318,497.36337
T319,600.67444
T320,548.6203
T321,1087.8517
T322,723.9466
T323,553.7656
T324,548.6362
T325,1004.8816
T326,558.9792
T327,559.1293
